n,t,x,y,z,m
0,0,0.01893334,-0.06160384,0.07181472,50
0,0.0150156,0.01882552,-0.06397083,0.07966346,50
0,0.02920818,0.01871799,-0.06596983,0.08645632,50
0,0.038517,0.0202424,-0.06690277,0.09115548,50
0,0.05839729,0.02123199,-0.06798422,0.09596967,50
0,0.07193375,0.0210644,-0.07029165,0.1022059,50
0,0.08504581,0.02097116,-0.07237021,0.1082543,50
0,0.09962177,0.02068752,-0.07387824,0.1173243,50
0,0.1116018,0.02046717,-0.07540388,0.1254374,50
0,0.1257858,0.02032286,-0.07692783,0.1328681,50
0,0.1388826,0.0197232,-0.07842088,0.138303,50
0,0.1543388,0.01933549,-0.07991555,0.1439475,50
0,0.1685896,0.01869711,-0.08219822,0.1468938,50
0,0.1782589,0.01827217,-0.08426479,0.1506977,50
0,0.1926708,0.01687344,-0.08635838,0.1512258,50
0,0.2040024,0.01579431,-0.0883031,0.1528609,50
0,0.2182236,0.01487426,-0.09024881,0.1552635,50
0,0.227911,0.01404729,-0.091246,0.1560591,50
0,0.2413425,0.01404729,-0.091246,0.1560591,50
0,0.2598724,0.01226915,-0.09304695,0.1589658,50
0,0.2683678,0.01116424,-0.09374005,0.1607726,50
0,0.2813015,0.01116424,-0.09374005,0.1607726,50
0,0.2967892,0.009194791,-0.09508137,0.1656972,50
0,0.3086615,0.008379504,-0.09581958,0.1686819,50
0,0.3260832,0.008379504,-0.09581958,0.1686819,50
0,0.3402615,0.007594839,-0.09632352,0.1713898,50
0,0.3518238,0.006536976,-0.09692644,0.1753161,50
0,0.3709574,0.006193668,-0.09712267,0.1766205,50
0,0.3781319,0.005747281,-0.09746118,0.1780854,50
0,0.3929596,0.005747281,-0.09746118,0.1780854,50
0,0.4080381,0.006280981,-0.09781875,0.1823855,50
0,0.4205427,0.004967541,-0.09796419,0.1843646,50
0,0.4389887,0.003951252,-0.09814537,0.1865641,50
0,0.4529085,0.003951252,-0.09814537,0.1865641,50
0,0.4634809,0.003048785,-0.09836801,0.1888644,50
0,0.4745541,0.001642205,-0.09882726,0.1920338,50
0,0.4912424,0.0006361976,-0.09924634,0.1952687,50
0,0.503643,-0.001206957,-0.100019,0.1975655,50
0,0.5137367,-0.002403297,-0.1006869,0.2000329,50
0,0.5304365,-0.003386922,-0.1013019,0.2025248,50
0,0.5428019,-0.00401251,-0.1036712,0.211927,50
0,0.560524,-0.00401251,-0.1036712,0.211927,50
0,0.5817213,-0.003472038,-0.1064582,0.2227142,50
0,0.599349,-0.003892697,-0.1077124,0.2283972,50
0,0.6109037,-0.004140981,-0.1089799,0.2335125,50
0,0.6267986,-0.004374683,-0.1101705,0.238158,50
0,0.6404448,-0.004691079,-0.1107489,0.2403068,50
0,0.6575184,-0.005055331,-0.1115509,0.2427082,50
0,0.671545,-0.005812466,-0.1123337,0.2431768,50
0,0.6797066,-0.00654491,-0.1131572,0.2440933,50
0,0.6951876,-0.006928682,-0.113493,0.2443197,50
0,0.7082691,-0.007550992,-0.1139655,0.2447086,50
0,0.7271185,-0.008254975,-0.1145335,0.2453291,50
0,0.7405958,-0.008692801,-0.1153841,0.2458844,50
